"THULE Rucsac pentru laptop de 15.6 inch, 28 L, Negru",287.99,-1,0,https://www.vexio.ro/genti-rucsaci-si-huse/thule/2745826-rucsac-pentru-laptop-de-15-6-inch-28-l-negru/,3204322,vexio,Laptop & Accesorii
"THULE Rucsac pentru laptop de 15.6 inch, 23 L, Negru",263.99,-1,0,https://www.vexio.ro/genti-rucsaci-si-huse/thule/2745829-rucsac-pentru-laptop-de-15-6-inch-23-l-negru/,3204313,vexio,Laptop & Accesorii
"THULE Rucsac pentru laptop de 15.6 inch, Negru",588.99,-1,0,https://www.vexio.ro/genti-rucsaci-si-huse/thule/2745835-rucsac-pentru-laptop-de-15-6-inch-negru/,3205014,vexio,Laptop & Accesorii
"THULE Rucsac pentru laptop, 28 L, 15.6"", Albastru",714.99,-1,1,https://www.vexio.ro/genti-rucsaci-si-huse/thule/2745838-rucsac-pentru-laptop-28-l-15-6-albastru/,3205018,vexio,Laptop & Accesorii
"THULE Rucsac pentru laptop de 15.6 inch, Negru",383.99,-1,0,https://www.vexio.ro/genti-rucsaci-si-huse/thule/2745844-rucsac-pentru-laptop-de-15-6-inch-negru/,3204981,vexio,Laptop & Accesorii
"THULE Rucsac pentru laptop 15.6 inch, 21 L, Negru",426.99,-1,0,https://www.vexio.ro/genti-rucsaci-si-huse/thule/2745853-rucsac-pentru-laptop-15-6-inch-21-l-negru/,3205024,vexio,Laptop & Accesorii
"THULE Geanta pentru laptop, 14"", Negru",263.99,-1,0,https://www.vexio.ro/genti-rucsaci-si-huse/thule/2745865-geanta-pentru-laptop-14-negru/,3205033,vexio,Laptop & Accesorii
"THULE Rucsac cu un compartiment pentru laptop 16 inch, 24 L, Negru",431.99,-1,0,https://www.vexio.ro/genti-rucsaci-si-huse/thule/2745868-rucsac-cu-un-compartiment-pentru-laptop-16-inch-24-l-negru/,3205011,vexio,Laptop & Accesorii
"Folie discretie ecran Lenovo 0A61771, 15.6 inch",290.99,-1,1,https://www.vexio.ro/accesorii-laptop/lenovo/19471-folie-discretie-ecran-lenovo-0a61771-15-6-inch/,0A61771,vexio,"/home/tavi/Desktop/licenta/content/Folie discretie ecran Lenovo 0A61771, 15.6 inch.jpg",Laptop & Accesorii
"Memorie laptop Corsair notebook 8GB, DDR3, 1066MHz, CL7 Dual...",232.99,-1,1,https://www.vexio.ro/memorii-laptop/corsair/24212-notebook-8gb-ddr3-1066mhz-cl7-dual-channel-kit-for-apple-mac/,CMSA8GX3M2A1066C7,vexio,"/home/tavi/Desktop/licenta/content/Memorie laptop Corsair notebook 8GB, DDR3, 1066MHz, CL7 Dual....jpg",Laptop & Accesorii
"Memorie laptop Corsair notebook Kit 2x4GB, DDR3, 1333MHz CL9 Dual...",226.99,-1,1,https://www.vexio.ro/memorii-laptop/corsair/24213-notebook-kit-2x4gb-ddr3-1333mhz-cl9-dual-channel-kit-for-apple-mac/,CMSA8GX3M2A1333C9,vexio,"/home/tavi/Desktop/licenta/content/Memorie laptop Corsair notebook Kit 2x4GB, DDR3, 1333MHz CL9 Dual....jpg",Laptop & Accesorii
"Husa AntiSoc Case Logic LAPS116K, pentru laptop, 15.6 inch, Negru",124.99,-1,1,https://www.vexio.ro/genti-rucsaci-si-huse/case-logic/37087-husa-antisoc-case-logic-laps116k-pentru-laptop-15-6-inch-negru/,LAPS116K,vexio,"/home/tavi/Desktop/licenta/content/Husa AntiSoc Case Logic LAPS116K, pentru laptop, 15.6 inch, Negru.jpg",Laptop & Accesorii
"Memorie laptop Zeppelin SODIMM, 8GB, DDR3, 1333MHz, Bulk",50.99,-1,1,https://www.vexio.ro/memorii-laptop/zeppelin/44460-sodimm-8gb-ddr3-1333mhz-bulk/,ZE-SD3-8G1333,vexio,"/home/tavi/Desktop/licenta/content/Memorie laptop Zeppelin SODIMM, 8GB, DDR3, 1333MHz, Bulk.jpg",Laptop & Accesorii
"Memorie laptop Kingston KVR16S11S6/2, 2GB DDR3 1600MHz, SODIMM",64.99,-1,1,https://www.vexio.ro/memorii-laptop/kingston/54834-kvr16s11s6-2-2gb-ddr3-1600mhz-sodimm/,KVR16S11S6/2,vexio,"/home/tavi/Desktop/licenta/content/Memorie laptop Kingston KVR16S11S6/2, 2GB DDR3 1600MHz, SODIMM.jpg",Laptop & Accesorii
"Memorie laptop Corsair 8GB DDR3L SODIMM, 1600MHz Dual Channel",158.99,-1,1,https://www.vexio.ro/memorii-laptop/corsair/58714-8gb-ddr3l-sodimm-1600mhz-dual-channel/,CMSO8GX3M2C1600C11,vexio,"/home/tavi/Desktop/licenta/content/Memorie laptop Corsair 8GB DDR3L SODIMM, 1600MHz Dual Channel.jpg",Laptop & Accesorii
Dicota Rucsac notebook D30675 ECO 14-15.6 inch cu husa detasabila,225.99,-1,1,https://www.vexio.ro/genti-rucsaci-si-huse/dicota/66291-rucsac-notebook-d30675-eco-14-15-6-inch-cu-husa-detasabila/,D30675,vexio,/home/tavi/Desktop/licenta/content/Dicota Rucsac notebook D30675 ECO 14-15.6 inch cu husa detasabila.jpg,Laptop & Accesorii
"Everki geanta notebook Advance Briefcase 14.1 inch, neagra",119.99,-1,1,https://www.vexio.ro/genti-rucsaci-si-huse/everki/70031-geanta-notebook-advance-briefcase-14-1-inch-neagra/,GLEKB407NCH14,vexio,"/home/tavi/Desktop/licenta/content/Everki geanta notebook Advance Briefcase 14.1 inch, neagra.jpg",Laptop & Accesorii
"ESPERANZA Cooling pad Tivano EA144, 2 ventilatoare",36.99,-1,1,https://www.vexio.ro/standuri-de-racire/esperanza/76127-cooling-pad-tivano-ea144-2-ventilatoare/,EA144 - 5901299904237,vexio,"/home/tavi/Desktop/licenta/content/ESPERANZA Cooling pad Tivano EA144, 2 ventilatoare.jpg",Laptop & Accesorii
"Memorie laptop Corsair Memorie RAM Value Select, SODIMM, DDR4, 8GB,...",110.99,-1,1,https://www.vexio.ro/memorii-laptop/corsair/79845-memorie-ram-value-select-sodimm-ddr4-8gb-2133-mhz-cl15-1-2v/,CMSO8GX4M1A2133C15,vexio,"/home/tavi/Desktop/licenta/content/Memorie laptop Corsair Memorie RAM Value Select, SODIMM, DDR4, 8GB,....jpg",Laptop & Accesorii
"Targus Rucsac notebook TCG655EU, 14"", Negru/Gri",370.99,-1,1,https://www.vexio.ro/genti-rucsaci-si-huse/targus/83313-rucsac-notebook-tcg655eu-14-negru-gri/,TCG655EU,vexio,"/home/tavi/Desktop/licenta/content/Targus Rucsac notebook TCG655EU, 14"", Negru/Gri.jpg",Laptop & Accesorii
"Memorie laptop Corsair Value Select, DDR4, 16GB, 2133 GHz, CL15, 1.2V",198.99,-1,1,https://www.vexio.ro/memorii-laptop/corsair/87023-value-select-ddr4-16gb-2133-ghz-cl15-1-2v/,CMSO16GX4M1A2133C15,vexio,"/home/tavi/Desktop/licenta/content/Memorie laptop Corsair Value Select, DDR4, 16GB, 2133 GHz, CL15, 1.2V.jpg",Laptop & Accesorii
